ListingID,VehEngine,SellerListSrc,SellerState,VehFuel,VehColorExt,VehColorInt,VehTransmission,VehPriceLabel,VehDriveTrain,VehMake,VehModel,RatingCategory,SellerCategory,SellerIsPriv,SourceCategory,VehCertified
8622015,3.6L V6,HomeNet Automotive,SC,Gasoline,Black,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8625693,3.6L V6,Inventory Command Center,OH,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8625750,3.6L V6,Jeep Certified Program,NY,E85 Flex Fuel,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8626885,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8627430,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NJ,Gasoline,Blue,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
8629427,3.6L V6,Jeep Certified Program,VA,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
8629962,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MO,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8630638,3.6L V6 24V MPFI DOHC,Jeep Certified Program,OH,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8630762,3.6L V6,HomeNet Automotive,MD,Gasoline,Silver,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8630863,3.6L V6,Inventory Command Center,NY,Gasoline,White,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8632283,3.6L V6 24V MPFI DOHC,Jeep Certified Program,IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
8636188,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
8639022,3.6L V6,My Dealer Center,OH,Gasoline,Other,black,Automatic,Good Deal,AWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Other Sources,False
8639992,3.6L V6,Inventory Command Center,GA,Gasoline,Black,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8642278,3.6L V6,HomeNet Automotive,CA,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8645005,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),VA,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8647894,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),PA,Gasoline,Other,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8649794,unknown,Cadillac Certified Program,NE,Gasoline,Silver,black,unknown,Fair Price,unknown,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Other Sources,True
8649823,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MO,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
8649882,3.6L V6 24V MPFI DOHC,Jeep Certified Program,MN,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
8649990,3.6L V6,Inventory Command Center,IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
8650124,unknown,Jeep Certified Program,WI,Gasoline,Red,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
8650801,3.6L V6,HomeNet Automotive,IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8651224,3.6L V6,Cadillac Certified Program,CA,Gasoline,Red,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Other Sources,True
8652632,3.6L V6,HomeNet Automotive,LA,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
