VehListdays,VehMileage,VehYear,ListingID,VehEngine,SellerListSrc,SellerState,VehFuel,VehColorExt,VehColorInt,VehTransmission,VehPriceLabel,VehDriveTrain,VehMake,VehModel,RatingCategory,SellerCategory,SellerIsPriv,SourceCategory,VehCertified
143.9912616,13625.0,2018,8622015,3.6L V6,HomeNet Automotive,SC,Gasoline,Black,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
138.7704861,42553.0,2017,8625693,3.6L V6,Inventory Command Center,OH,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
31.95108796,48951.0,2015,8625750,3.6L V6,Jeep Certified Program,NY,E85 Flex Fuel,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
5.950127315,44179.0,2015,8626885,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
24.67298611,22269.0,2018,8627430,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NJ,Gasoline,Blue,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
52.34091435,16809.0,2017,8629427,3.6L V6,Jeep Certified Program,VA,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
5.847407407,38862.0,2015,8629962,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MO,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
98.73841435,38908.0,2015,8630638,3.6L V6 24V MPFI DOHC,Jeep Certified Program,OH,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
5.776087963,21904.0,2018,8630762,3.6L V6,HomeNet Automotive,MD,Gasoline,Silver,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
47.01674769,31828.0,2017,8630863,3.6L V6,Inventory Command Center,NY,Gasoline,White,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
